dataset,seed,method,effect_size,n_samples,imbalance_ratio,embedding_dim,precision,recall,f1,jaccard,flagged,n_flagged_methods,convergence_bucket
synthetic_shortcut,583848,probe,0.2,200,0.5,512,0.0,0.0,0.0,0.0,False,,
synthetic_shortcut,583848,statistical,0.2,200,0.5,512,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,583848,geometric,0.2,200,0.5,512,0.2,0.2,0.20000000000000004,0.1111111111111111,True,,
synthetic_shortcut,583848,frequency,0.2,200,0.5,512,,,,,True,,
synthetic_shortcut,583848,bias_direction_pca,0.2,200,0.5,512,0.2,0.2,0.20000000000000004,0.1111111111111111,True,,
synthetic_shortcut,583848,sis,0.2,200,0.5,512,0.2,0.2,0.20000000000000004,0.1111111111111111,True,,
synthetic_shortcut,583848,demographic_parity,0.2,200,0.5,512,,,,,True,,
synthetic_shortcut,583848,equalized_odds,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,583848,groupdro,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,583848,gce,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,583848,ssa,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,583848,convergence,0.2,200,0.5,512,,,,,,5.0,intermediate
synthetic_shortcut,741914,hbac,0.2,200,0.5,512,0.0,0.0,0.0,0.0,False,,
synthetic_shortcut,741914,probe,0.2,200,0.5,512,0.2,0.2,0.20000000000000004,0.1111111111111111,False,,
synthetic_shortcut,741914,statistical,0.2,200,0.5,512,0.6,0.6,0.6,0.42857142857142855,False,,
synthetic_shortcut,741914,geometric,0.2,200,0.5,512,0.6,0.6,0.6,0.42857142857142855,True,,
synthetic_shortcut,741914,frequency,0.2,200,0.5,512,,,,,True,,
synthetic_shortcut,741914,bias_direction_pca,0.2,200,0.5,512,0.6,0.6,0.6,0.42857142857142855,True,,
synthetic_shortcut,741914,sis,0.2,200,0.5,512,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,741914,demographic_parity,0.2,200,0.5,512,,,,,True,,
synthetic_shortcut,741914,equalized_odds,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,741914,groupdro,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,741914,gce,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,741914,ssa,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,741914,convergence,0.2,200,0.5,512,,,,,,5.0,intermediate
synthetic_shortcut,712747,hbac,0.2,200,0.5,512,0.0,0.0,0.0,0.0,False,,
synthetic_shortcut,712747,probe,0.2,200,0.5,512,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,712747,statistical,0.2,200,0.5,512,0.8,0.8,0.8000000000000002,0.6666666666666666,False,,
synthetic_shortcut,712747,geometric,0.2,200,0.5,512,0.8,0.8,0.8000000000000002,0.6666666666666666,True,,
synthetic_shortcut,712747,frequency,0.2,200,0.5,512,,,,,True,,
synthetic_shortcut,712747,bias_direction_pca,0.2,200,0.5,512,0.8,0.8,0.8000000000000002,0.6666666666666666,True,,
synthetic_shortcut,712747,sis,0.2,200,0.5,512,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,712747,demographic_parity,0.2,200,0.5,512,,,,,True,,
synthetic_shortcut,712747,equalized_odds,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,712747,groupdro,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,712747,gce,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,712747,ssa,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,712747,convergence,0.2,200,0.5,512,,,,,,5.0,intermediate
synthetic_shortcut,651675,hbac,0.2,200,0.5,512,0.0,0.0,0.0,0.0,False,,
synthetic_shortcut,651675,probe,0.2,200,0.5,512,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,651675,statistical,0.2,200,0.5,512,0.6,0.6,0.6,0.42857142857142855,False,,
synthetic_shortcut,651675,geometric,0.2,200,0.5,512,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,651675,frequency,0.2,200,0.5,512,,,,,True,,
synthetic_shortcut,651675,bias_direction_pca,0.2,200,0.5,512,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,651675,sis,0.2,200,0.5,512,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,651675,demographic_parity,0.2,200,0.5,512,,,,,True,,
synthetic_shortcut,651675,equalized_odds,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,651675,groupdro,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,651675,gce,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,651675,ssa,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,651675,convergence,0.2,200,0.5,512,,,,,,5.0,intermediate
synthetic_shortcut,713652,hbac,0.2,200,0.5,512,0.0,0.0,0.0,0.0,False,,
synthetic_shortcut,713652,probe,0.2,200,0.5,512,0.2,0.2,0.20000000000000004,0.1111111111111111,False,,
synthetic_shortcut,713652,statistical,0.2,200,0.5,512,0.2,0.2,0.20000000000000004,0.1111111111111111,True,,
synthetic_shortcut,713652,geometric,0.2,200,0.5,512,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,713652,frequency,0.2,200,0.5,512,,,,,True,,
synthetic_shortcut,713652,bias_direction_pca,0.2,200,0.5,512,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,713652,sis,0.2,200,0.5,512,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,713652,demographic_parity,0.2,200,0.5,512,,,,,True,,
synthetic_shortcut,713652,equalized_odds,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,713652,groupdro,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,713652,gce,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,713652,ssa,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,713652,convergence,0.2,200,0.5,512,,,,,,6.0,intermediate
synthetic_shortcut,733403,hbac,0.2,200,0.5,512,0.0,0.0,0.0,0.0,False,,
synthetic_shortcut,733403,probe,0.2,200,0.5,512,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,733403,statistical,0.2,200,0.5,512,0.6,0.6,0.6,0.42857142857142855,False,,
synthetic_shortcut,733403,geometric,0.2,200,0.5,512,0.6,0.6,0.6,0.42857142857142855,True,,
synthetic_shortcut,733403,frequency,0.2,200,0.5,512,,,,,True,,
synthetic_shortcut,733403,bias_direction_pca,0.2,200,0.5,512,0.6,0.6,0.6,0.42857142857142855,True,,
synthetic_shortcut,733403,sis,0.2,200,0.5,512,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,733403,demographic_parity,0.2,200,0.5,512,,,,,True,,
synthetic_shortcut,733403,equalized_odds,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,733403,groupdro,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,733403,gce,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,733403,ssa,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,733403,convergence,0.2,200,0.5,512,,,,,,5.0,intermediate
synthetic_shortcut,143820,hbac,0.2,200,0.5,512,0.2,0.2,0.20000000000000004,0.1111111111111111,False,,
synthetic_shortcut,143820,probe,0.2,200,0.5,512,0.6,0.6,0.6,0.42857142857142855,False,,
synthetic_shortcut,143820,statistical,0.2,200,0.5,512,0.8,0.8,0.8000000000000002,0.6666666666666666,False,,
synthetic_shortcut,143820,geometric,0.2,200,0.5,512,0.6,0.6,0.6,0.42857142857142855,True,,
synthetic_shortcut,143820,frequency,0.2,200,0.5,512,,,,,True,,
synthetic_shortcut,143820,bias_direction_pca,0.2,200,0.5,512,0.6,0.6,0.6,0.42857142857142855,True,,
synthetic_shortcut,143820,sis,0.2,200,0.5,512,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,143820,demographic_parity,0.2,200,0.5,512,,,,,True,,
synthetic_shortcut,143820,equalized_odds,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,143820,groupdro,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,143820,gce,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,143820,ssa,0.2,200,0.5,512,,,,,False,,
synthetic_shortcut,143820,convergence,0.2,200,0.5,512,,,,,,5.0,intermediate
synthetic_shortcut,640195,hbac,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,640195,probe,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,False,,
synthetic_shortcut,640195,statistical,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,False,,
synthetic_shortcut,640195,geometric,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,True,,
synthetic_shortcut,640195,frequency,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,640195,bias_direction_pca,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,True,,
synthetic_shortcut,640195,sis,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,640195,demographic_parity,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,640195,equalized_odds,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,640195,groupdro,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,640195,gce,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,640195,ssa,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,640195,convergence,0.2,200,0.9,128,,,,,,6.0,intermediate
synthetic_shortcut,722053,hbac,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,722053,probe,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,722053,statistical,0.2,200,0.9,128,0.6,0.6,0.6,0.42857142857142855,False,,
synthetic_shortcut,722053,geometric,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,722053,frequency,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,722053,bias_direction_pca,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,722053,sis,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,722053,demographic_parity,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,722053,equalized_odds,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,722053,groupdro,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,722053,gce,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,722053,ssa,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,722053,convergence,0.2,200,0.9,128,,,,,,5.0,intermediate
synthetic_shortcut,357763,hbac,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,357763,probe,0.2,200,0.9,128,0.0,0.0,0.0,0.0,False,,
synthetic_shortcut,357763,statistical,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,357763,geometric,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,True,,
synthetic_shortcut,357763,frequency,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,357763,bias_direction_pca,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,True,,
synthetic_shortcut,357763,sis,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,357763,demographic_parity,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,357763,equalized_odds,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,357763,groupdro,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,357763,gce,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,357763,ssa,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,357763,convergence,0.2,200,0.9,128,,,,,,6.0,intermediate
synthetic_shortcut,583848,hbac,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,583848,probe,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,583848,statistical,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,583848,geometric,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,False,,
synthetic_shortcut,583848,frequency,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,583848,bias_direction_pca,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,True,,
synthetic_shortcut,583848,sis,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,True,,
synthetic_shortcut,583848,demographic_parity,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,583848,equalized_odds,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,583848,groupdro,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,583848,gce,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,583848,ssa,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,583848,convergence,0.2,200,0.9,128,,,,,,5.0,intermediate
synthetic_shortcut,741914,hbac,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,741914,probe,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,741914,statistical,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,741914,geometric,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,741914,frequency,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,741914,bias_direction_pca,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,741914,sis,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,741914,demographic_parity,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,741914,equalized_odds,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,741914,groupdro,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,741914,gce,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,741914,ssa,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,741914,convergence,0.2,200,0.9,128,,,,,,6.0,intermediate
synthetic_shortcut,712747,hbac,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,True,,
synthetic_shortcut,712747,probe,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,712747,statistical,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,False,,
synthetic_shortcut,712747,geometric,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,712747,frequency,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,712747,bias_direction_pca,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,712747,sis,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,712747,demographic_parity,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,712747,equalized_odds,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,712747,groupdro,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,712747,gce,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,712747,ssa,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,712747,convergence,0.2,200,0.9,128,,,,,,6.0,intermediate
synthetic_shortcut,651675,hbac,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,True,,
synthetic_shortcut,651675,probe,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,651675,statistical,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,651675,geometric,0.2,200,0.9,128,0.6,0.6,0.6,0.42857142857142855,True,,
synthetic_shortcut,651675,frequency,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,651675,bias_direction_pca,0.2,200,0.9,128,0.6,0.6,0.6,0.42857142857142855,True,,
synthetic_shortcut,651675,sis,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,651675,demographic_parity,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,651675,equalized_odds,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,651675,groupdro,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,651675,gce,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,651675,ssa,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,651675,convergence,0.2,200,0.9,128,,,,,,7.0,intermediate
synthetic_shortcut,713652,hbac,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,713652,probe,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,False,,
synthetic_shortcut,713652,statistical,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,713652,geometric,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,713652,frequency,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,713652,bias_direction_pca,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,713652,sis,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,713652,demographic_parity,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,713652,equalized_odds,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,713652,groupdro,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,713652,gce,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,713652,ssa,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,713652,convergence,0.2,200,0.9,128,,,,,,6.0,intermediate
synthetic_shortcut,733403,hbac,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,733403,probe,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,733403,statistical,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,733403,geometric,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,733403,frequency,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,733403,bias_direction_pca,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,733403,sis,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,733403,demographic_parity,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,733403,equalized_odds,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,733403,groupdro,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,733403,gce,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,733403,ssa,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,733403,convergence,0.2,200,0.9,128,,,,,,5.0,intermediate
synthetic_shortcut,143820,hbac,0.2,200,0.9,128,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,143820,probe,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,False,,
synthetic_shortcut,143820,statistical,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,False,,
synthetic_shortcut,143820,geometric,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,143820,frequency,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,143820,bias_direction_pca,0.2,200,0.9,128,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,143820,sis,0.2,200,0.9,128,0.2,0.2,0.20000000000000004,0.1111111111111111,True,,
synthetic_shortcut,143820,demographic_parity,0.2,200,0.9,128,,,,,True,,
synthetic_shortcut,143820,equalized_odds,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,143820,groupdro,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,143820,gce,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,143820,ssa,0.2,200,0.9,128,,,,,False,,
synthetic_shortcut,143820,convergence,0.2,200,0.9,128,,,,,,6.0,intermediate
synthetic_shortcut,640195,hbac,0.2,200,0.9,256,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,640195,probe,0.2,200,0.9,256,0.2,0.2,0.20000000000000004,0.1111111111111111,False,,
synthetic_shortcut,640195,statistical,0.2,200,0.9,256,0.2,0.2,0.20000000000000004,0.1111111111111111,False,,
synthetic_shortcut,640195,geometric,0.2,200,0.9,256,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,640195,frequency,0.2,200,0.9,256,,,,,True,,
synthetic_shortcut,640195,bias_direction_pca,0.2,200,0.9,256,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,640195,sis,0.2,200,0.9,256,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,640195,demographic_parity,0.2,200,0.9,256,,,,,True,,
synthetic_shortcut,640195,equalized_odds,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,640195,groupdro,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,640195,gce,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,640195,ssa,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,640195,convergence,0.2,200,0.9,256,,,,,,6.0,intermediate
synthetic_shortcut,722053,hbac,0.2,200,0.9,256,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,722053,probe,0.2,200,0.9,256,0.0,0.0,0.0,0.0,False,,
synthetic_shortcut,722053,statistical,0.2,200,0.9,256,0.2,0.2,0.20000000000000004,0.1111111111111111,False,,
synthetic_shortcut,722053,geometric,0.2,200,0.9,256,0.0,0.0,0.0,0.0,False,,
synthetic_shortcut,722053,frequency,0.2,200,0.9,256,,,,,True,,
synthetic_shortcut,722053,bias_direction_pca,0.2,200,0.9,256,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,722053,sis,0.2,200,0.9,256,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,722053,demographic_parity,0.2,200,0.9,256,,,,,True,,
synthetic_shortcut,722053,equalized_odds,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,722053,groupdro,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,722053,gce,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,722053,ssa,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,722053,convergence,0.2,200,0.9,256,,,,,,5.0,intermediate
synthetic_shortcut,357763,hbac,0.2,200,0.9,256,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,357763,probe,0.2,200,0.9,256,0.2,0.2,0.20000000000000004,0.1111111111111111,False,,
synthetic_shortcut,357763,statistical,0.2,200,0.9,256,0.0,0.0,0.0,0.0,False,,
synthetic_shortcut,357763,geometric,0.2,200,0.9,256,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,357763,frequency,0.2,200,0.9,256,,,,,True,,
synthetic_shortcut,357763,bias_direction_pca,0.2,200,0.9,256,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,357763,sis,0.2,200,0.9,256,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,357763,demographic_parity,0.2,200,0.9,256,,,,,True,,
synthetic_shortcut,357763,equalized_odds,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,357763,groupdro,0.2,200,0.9,256,,,,,True,,
synthetic_shortcut,357763,gce,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,357763,ssa,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,357763,convergence,0.2,200,0.9,256,,,,,,7.0,intermediate
synthetic_shortcut,583848,hbac,0.2,200,0.9,256,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,583848,probe,0.2,200,0.9,256,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,583848,statistical,0.2,200,0.9,256,0.2,0.2,0.20000000000000004,0.1111111111111111,True,,
synthetic_shortcut,583848,geometric,0.2,200,0.9,256,0.4,0.4,0.4000000000000001,0.25,False,,
synthetic_shortcut,583848,frequency,0.2,200,0.9,256,,,,,True,,
synthetic_shortcut,583848,bias_direction_pca,0.2,200,0.9,256,0.4,0.4,0.4000000000000001,0.25,True,,
synthetic_shortcut,583848,sis,0.2,200,0.9,256,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,583848,demographic_parity,0.2,200,0.9,256,,,,,True,,
synthetic_shortcut,583848,equalized_odds,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,583848,groupdro,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,583848,gce,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,583848,ssa,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,583848,convergence,0.2,200,0.9,256,,,,,,6.0,intermediate
synthetic_shortcut,741914,hbac,0.2,200,0.9,256,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,741914,probe,0.2,200,0.9,256,0.0,0.0,0.0,0.0,False,,
synthetic_shortcut,741914,statistical,0.2,200,0.9,256,0.0,0.0,0.0,0.0,False,,
synthetic_shortcut,741914,geometric,0.2,200,0.9,256,0.0,0.0,0.0,0.0,False,,
synthetic_shortcut,741914,frequency,0.2,200,0.9,256,,,,,True,,
synthetic_shortcut,741914,bias_direction_pca,0.2,200,0.9,256,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,741914,sis,0.2,200,0.9,256,0.0,0.0,0.0,0.0,True,,
synthetic_shortcut,741914,demographic_parity,0.2,200,0.9,256,,,,,True,,
synthetic_shortcut,741914,equalized_odds,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,741914,groupdro,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,741914,gce,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,741914,ssa,0.2,200,0.9,256,,,,,False,,
synthetic_shortcut,741914,convergence,0.2,200,0.9,256,,,,,,5.0,intermediate
